ID	Country	Illumination	road_type	severity	Driver_name
749	UK	Night	Highway	Medium	Ringo
750	US	Night	Urban	major	John
751	US	Night	Urban	critical	George
752	US	Dusk	Highway	Major	Ringo
753	Germany	Night	Urban	critical	Ringo
754	UK	Day	Urban	Medium	Ringo
755	France	Night	Country	major	John
756	Sweden	Day	Country	Medium	John
757	US	Dusk	Highway	Critical	George
758	US	Night	Urban	major	Paul
759	Italy	Day	Urban	critical	John
760	Germany	Day	Highway	major	Paul
761	Italy	Day	Urban	critical	Ringo
762	Germany	Dusk	Urban	Critical	Paul
763	Sweden	Day	Urban	Medium	Ringo
764	Italy	Day	Highway	major	John
765	UK	Day	Urban	major	John
766	Sweden	Night	Country	critical	Ringo
767	Italy	Day	Country	Medium	Ringo
768	Sweden	Night	Urban	major	Paul
769	Germany	Day	Highway	major	Paul
770	Germany	Night	Highway	major	George
771	Italy	Night	Urban	major	George
772	Italy	Night	Urban	Medium	John
773	Sweden	Day	Country	major	Paul
774	Sweden	Day	Urban	critical	Ringo
775	France	Night	Highway	Minor	Paul
776	France	Day	Country	Medium	Ringo
777	Sweden	Day	Highway	Medium	John
778	Italy	Day	Country	Major	Ringo
779	Germany	Day	Highway	Minor	John
780	France	Night	Country	Minor	John
781	US	Night	Urban	Medium	Ringo
782	Germany	Dusk	Country	Critical	George
783	France	Day	Urban	critical	John
784	UK	Night	Country	major	Paul
785	US	Day	Country	Medium	Ringo
786	Sweden	Day	Urban	Medium	John
787	Sweden	Night	Highway	major	George
788	France	Dusk	Urban	Critical	John
789	France	Day	Urban	Medium	Ringo
790	France	Day	Highway	Medium	John
791	UK	Day	Country	Major	Ringo
792	Italy	Dusk	Country	Major	Ringo
793	Germany	Day	Highway	Minor	Paul
794	France	Night	Urban	Medium	John
795	France	Day	Urban	Medium	John
796	Germany	Day	Urban	Medium	Ringo
797	US	Day	Country	major	John
798	US	Night	Highway	major	Paul
799	US	Day	Country	Medium	Ringo
800	Italy	Night	Urban	major	John
801	Italy	Day	Urban	Medium	Ringo
802	France	Night	Highway	major	John
803	US	Dusk	Country	Critical	George
804	UK	Night	Urban	Medium	George
805	Italy	Day	Urban	critical	Ringo
806	Germany	Day	Urban	Medium	Ringo
807	Sweden	Night	Highway	Minor	John
808	France	Day	Urban	Medium	Paul
809	Sweden	Night	Urban	Medium	George
810	UK	Night	Highway	Medium	John
811	France	Night	Highway	Minor	John
812	US	Day	Urban	Medium	George
813	Sweden	Day	Urban	Medium	Ringo
814	Germany	Night	Country	major	George
815	Sweden	Night	Urban	Medium	George
816	Sweden	Night	Highway	major	George
817	France	Night	Highway	major	John
818	Germany	Day	Highway	Medium	George
819	France	Dusk	Urban	Minor	Paul
820	Sweden	Night	Country	major	George
821	Germany	Day	Highway	Medium	George
822	Italy	Day	Urban	Medium	George
823	Germany	Day	Urban	critical	Ringo
824	Sweden	Day	Urban	Medium	Paul
825	France	Day	Highway	major	Paul
826	Germany	Night	Highway	Minor	George
827	UK	Day	Urban	Medium	John
828	Italy	Night	Country	critical	Ringo
829	France	Night	Country	major	George
830	Italy	Night	Country	Medium	Ringo
831	Italy	Night	Urban	major	John
832	US	Night	Country	major	John
833	Germany	Night	Urban	Major	Ringo
834	UK	Day	Urban	Medium	Paul
835	Germany	Dusk	Urban	Minor	George
836	France	Day	Country	critical	Ringo
837	US	Day	Urban	Medium	Ringo
838	Germany	Day	Urban	Medium	Paul
839	Italy	Night	Country	Medium	Paul
840	Italy	Day	Urban	critical	John
841	Germany	Night	Urban	Medium	John
842	Italy	Night	Urban	critical	Paul
843	Germany	Night	Country	Medium	George
844	Sweden	Day	Urban	Medium	Paul
845	France	Day	Urban	major	John
846	US	Day	Highway	critical	Ringo
847	Italy	Night	Urban	critical	John
848	Germany	Dusk	Urban	Critical	Paul
849	Sweden	Dusk	Country	Critical	Paul
850	US	Night	Urban	critical	Ringo
851	Italy	Night	Urban	Medium	John
852	Sweden	Night	Urban	Medium	George
853	Germany	Night	Country	Medium	Ringo
854	France	Day	Urban	Medium	Paul
855	UK	Night	Urban	Medium	Paul
856	UK	Dusk	Highway	Critical	Paul
857	Sweden	Day	Urban	Medium	Paul
858	US	Night	Country	Minor	John
859	France	Day	Urban	Medium	George
860	US	Day	Urban	Medium	John
861	Italy	Night	Country	Medium	John
862	Sweden	Day	Urban	Medium	Ringo
863	UK	Day	Urban	Medium	John
864	Italy	Night	Highway	major	John
865	Germany	Day	Urban	Medium	George
866	US	Day	Country	Medium	George
867	US	Day	Urban	Medium	Ringo
868	Sweden	Day	Country	major	Paul
869	US	Night	Highway	Medium	John
870	France	Night	Highway	major	Paul
871	Germany	Dusk	Highway	Critical	George
872	UK	Dusk	Urban	Minor	George
873	Germany	Night	Country	major	Ringo
874	France	Day	Country	major	Ringo
875	France	Night	Urban	major	Paul
876	Italy	Night	Urban	major	George
877	Italy	Day	Highway	major	Paul
878	UK	Night	Urban	Medium	Ringo
879	UK	Dusk	Urban	Minor	George
880	France	Day	Highway	critical	Ringo
881	Italy	Day	Urban	critical	Paul
882	Italy	Day	Highway	major	John
883	Sweden	Day	Highway	Medium	Ringo
884	France	Day	Country	Medium	George
885	Italy	Day	Urban	major	George
886	Italy	Night	Country	Medium	Ringo
887	US	Night	Highway	major	George
888	Germany	Night	Country	major	Paul
889	US	Day	Country	critical	Ringo
890	France	Day	Urban	major	John
891	Germany	Dusk	Country	Minor	George
892	France	Dusk	Country	Critical	John
893	Germany	Dusk	Country	Minor	George
894	France	Day	Highway	Medium	Paul
895	US	Day	Country	Minor	John
896	Germany	Day	Urban	Medium	Ringo
897	Italy	Night	Highway	Medium	Ringo
898	US	Dusk	Urban	Minor	John
899	Sweden	Dusk	Country	Critical	Paul
900	Germany	Night	Urban	Medium	Paul
901	Sweden	Day	Urban	Medium	John
902	UK	Day	Country	Medium	Ringo
903	Italy	Night	Urban	critical	Ringo
904	France	Night	Country	major	George
905	UK	Night	Urban	major	George
906	US	Night	Highway	Medium	Ringo
907	Italy	Night	Highway	Medium	Paul
908	Germany	Night	Highway	Minor	John
909	Sweden	Night	Highway	Medium	Ringo
910	Germany	Dusk	Highway	Minor	George
911	Sweden	Day	Highway	Minor	John
912	Sweden	Dusk	Urban	Critical	John
913	US	Day	Country	Minor	John
914	US	Day	Urban	Medium	Paul
915	Germany	Day	Urban	Medium	Ringo
916	Italy	Day	Highway	critical	Ringo
917	UK	Day	Urban	Medium	George
918	UK	Dusk	Highway	Minor	Paul
919	Germany	Night	Urban	major	George
920	UK	Night	Highway	Minor	George
921	Germany	Night	Country	Medium	John
922	US	Night	Country	Medium	George
923	Sweden	Night	Highway	critical	Ringo
924	Germany	Night	Urban	major	Ringo
925	Italy	Day	Highway	major	John
926	Sweden	Night	Urban	Medium	Paul
927	France	Day	Urban	Medium	Ringo
928	US	Night	Country	Minor	Paul
929	US	Day	Urban	Medium	John
930	Sweden	Day	Urban	Medium	Paul
931	Germany	Dusk	Urban	Critical	George
932	Germany	Dusk	Highway	Critical	John
933	US	Day	Urban	Medium	John
934	UK	Day	Urban	Medium	John
935	France	Day	Urban	Medium	George
936	UK	Day	Urban	Medium	Ringo
937	Italy	Night	Urban	critical	Paul
938	Italy	Night	Country	major	George
939	France	Night	Urban	Medium	Ringo
940	Italy	Night	Urban	critical	Ringo
941	Sweden	Day	Urban	Medium	George
942	Sweden	Day	Urban	Medium	George
943	France	Day	Urban	Medium	John
944	Germany	Night	Urban	major	George
945	UK	Dusk	Country	Minor	John
946	France	Day	Highway	Medium	John
947	Germany	Night	Country	Minor	George
948	Germany	Day	Highway	Minor	Paul
949	Italy	Night	Country	major	Paul
950	US	Night	Highway	major	George
951	France	Day	Urban	Medium	John
952	France	Night	Country	major	Ringo
953	Sweden	Night	Urban	major	Paul
954	UK	Night	Urban	Minor	George
955	UK	Day	Urban	Medium	Ringo
956	UK	Day	Country	major	Ringo
957	Germany	Dusk	Country	Minor	Paul
958	US	Dusk	Highway	Critical	Paul
959	UK	Day	Highway	major	Ringo
960	Germany	Day	Urban	Medium	John
961	US	Night	Highway	Medium	George
962	Italy	Day	Urban	critical	Ringo
963	Germany	Day	Country	major	Paul
964	Italy	Night	Urban	critical	Paul
965	Italy	Night	Urban	major	John
966	Italy	Night	Urban	critical	Paul
967	France	Day	Urban	major	George
968	Germany	Day	Country	Medium	Ringo
969	Sweden	Day	Urban	Medium	Paul
970	Sweden	Night	Urban	Medium	John
971	UK	Day	Urban	critical	Ringo
972	Italy	Day	Urban	critical	Ringo
973	Sweden	Night	Country	major	Ringo
974	UK	Day	Highway	major	John
975	US	Dusk	Country	Critical	Ringo
976	Sweden	Night	Urban	Medium	Ringo
977	Italy	Day	Country	Medium	John
978	UK	Night	Urban	major	George
979	Germany	Night	Urban	Medium	Ringo
980	Germany	Night	Urban	Medium	Ringo
981	France	Night	Country	Medium	Ringo
982	Germany	Day	Urban	Minor	John
983	US	Night	Highway	major	George
984	Italy	Day	Urban	major	John
985	Italy	Day	Urban	critical	George
986	Sweden	Day	Urban	Medium	George
987	France	Night	Country	major	Paul
988	France	Night	Country	Minor	John
989	Germany	Night	Highway	critical	Ringo
990	Italy	Day	Urban	critical	George
991	UK	Dusk	Urban	Critical	John
992	US	Night	Urban	major	Ringo
993	Italy	Day	Urban	critical	Ringo
994	Germany	Day	Highway	Minor	George
995	UK	Night	Urban	major	Paul
996	US	Day	Urban	Medium	George
997	Sweden	Dusk	Urban	Minor	Paul
998	UK	Day	Urban	Medium	Paul
999	UK	Night	Highway	Medium	Paul
1000	France	Day	Urban	Minor	Paul
1001	Sweden	Day	Urban	Medium	John
1002	UK	Dusk	Country	Critical	Paul
1003	Italy	Night	Urban	major	Ringo
1004	US	Night	Urban	major	Ringo
1005	US	Night	Urban	critical	Ringo
1006	Italy	Night	Country	Medium	George
1007	US	Night	Country	critical	Ringo
1008	Italy	Day	Urban	critical	Ringo
1009	Italy	Night	Urban	critical	Ringo
1010	Germany	Day	Highway	major	John
1011	Germany	Day	Highway	Medium	George
1012	Sweden	Day	Urban	Medium	Ringo
1013	Italy	Day	Urban	critical	Ringo
1014	France	Night	Urban	Medium	John
1015	Italy	Night	Country	major	George
1016	France	Day	Country	Medium	Ringo
1017	Sweden	Night	Urban	major	George
1018	France	Night	Highway	Medium	Ringo
1019	Italy	Night	Urban	critical	Paul
1020	France	Dusk	Highway	Minor	George
1021	Italy	Night	Urban	major	George
1022	Germany	Night	Highway	major	George
1023	US	Night	Urban	Minor	Paul
1024	Italy	Night	Country	major	George
1025	US	Dusk	Urban	Critical	George
1026	Germany	Day	Urban	Minor	Paul
1027	Germany	Day	Highway	Medium	John
1028	France	Night	Highway	Minor	George
1029	Sweden	Night	Urban	Minor	Paul
1030	Sweden	Day	Country	major	Paul
1031	France	Day	Urban	Medium	John
1032	Sweden	Day	Country	Minor	John
1033	US	Day	Urban	Medium	Paul
1034	Germany	Dusk	Highway	Critical	Paul
1035	Italy	Day	Highway	major	Ringo
1036	France	Night	Highway	Minor	Paul
1037	Italy	Night	Country	major	George
1038	Sweden	Dusk	Highway	Critical	Ringo
1039	US	Night	Urban	Medium	Ringo
1040	UK	Night	Country	major	John
1041	UK	Day	Urban	Medium	George
1042	UK	Night	Urban	Medium	Ringo
1043	Sweden	Day	Highway	Minor	Paul
1044	France	Night	Country	critical	Ringo
1045	France	Night	Urban	Medium	George
1046	Germany	Night	Urban	major	John
1047	Sweden	Day	Urban	Medium	John
1048	France	Day	Urban	major	Paul
1049	Italy	Day	Urban	major	George
1050	Sweden	Night	Highway	Minor	Paul
1051	Sweden	Night	Highway	Medium	Ringo
1052	US	Night	Urban	Medium	John
1053	US	Night	Country	major	Ringo
1054	France	Night	Urban	Medium	John
1055	US	Night	Highway	major	Paul
1056	Sweden	Day	Urban	Medium	George
1057	Sweden	Day	Urban	Medium	Ringo
1058	France	Day	Urban	Medium	Ringo
1059	Italy	Day	Urban	critical	George
1060	France	Day	Country	major	Paul
1061	Italy	Night	Highway	Medium	John
1062	Sweden	Day	Highway	Medium	Ringo
1063	UK	Dusk	Country	Critical	George
1064	US	Night	Urban	Medium	George
1065	UK	Night	Urban	Minor	John
1066	US	Day	Country	major	John
1067	UK	Day	Urban	major	George
1068	France	Night	Urban	Medium	Paul
1069	Italy	Day	Highway	Medium	Ringo
1070	Sweden	Night	Country	major	Paul
1071	France	Night	Urban	Medium	John
1072	Italy	Day	Highway	Medium	Ringo
1073	Germany	Night	Highway	critical	Ringo
1074	France	Day	Highway	Medium	Ringo
1075	UK	Night	Urban	Medium	George
1076	Italy	Day	Urban	Medium	John
1077	UK	Dusk	Country	Critical	John
1078	Germany	Dusk	Country	Minor	Paul
1079	Sweden	Night	Country	Medium	George
1080	Italy	Night	Country	major	George
1081	Sweden	Night	Country	Medium	Ringo
1082	US	Day	Highway	major	Ringo
1083	Italy	Day	Urban	Medium	John
1084	US	Day	Urban	Minor	John
1085	Sweden	Night	Urban	major	John
1086	Sweden	Night	Country	major	John
1087	Sweden	Night	Highway	Minor	George
1088	UK	Day	Highway	major	Paul
1089	Sweden	Dusk	Country	Minor	Paul
1090	Italy	Night	Country	major	Paul
1091	Sweden	Night	Urban	Medium	George
1092	France	Night	Urban	Medium	Paul
1093	Germany	Night	Highway	major	Paul
1094	US	Night	Urban	major	Paul
1095	Germany	Day	Urban	major	George
1096	France	Night	Urban	Medium	Paul
1097	UK	Day	Urban	major	Paul
1098	Sweden	Night	Country	major	Paul
1099	Italy	Day	Urban	major	George
1100	US	Day	Urban	Medium	John
1101	Sweden	Day	Urban	Medium	Paul
1102	Sweden	Day	Urban	Medium	George
1103	UK	Dusk	Country	Critical	John
1104	Sweden	Dusk	Highway	Minor	George
1105	France	Day	Highway	critical	Ringo
1106	US	Night	Highway	Medium	Ringo
1107	France	Day	Urban	major	Ringo
1108	Italy	Day	Urban	critical	Paul
1109	US	Dusk	Highway	Critical	Paul
1110	US	Night	Highway	major	Ringo
1111	UK	Night	Urban	Medium	George
1112	UK	Day	Country	Minor	John
1113	Germany	Night	Urban	major	John
1114	Germany	Day	Country	major	George
1115	Germany	Night	Highway	Minor	George
1116	France	Night	Highway	major	John
1117	Sweden	Day	Country	major	Ringo
1118	Germany	Day	Country	Medium	Paul
1119	UK	Night	Country	Medium	John
1120	Sweden	Night	Country	Medium	Paul
1121	France	Dusk	Urban	Critical	George
1122	UK	Night	Highway	critical	Ringo
1123	US	Day	Urban	major	John
1124	UK	Dusk	Urban	Critical	Paul
1125	Sweden	Night	Country	major	John
1126	France	Day	Urban	Medium	Ringo
1127	Sweden	Night	Urban	Medium	Ringo
1128	UK	Night	Urban	Medium	John
1129	France	Night	Highway	critical	Ringo
1130	France	Day	Urban	Medium	Paul
1131	UK	Night	Highway	critical	Ringo
1132	US	Day	Urban	Medium	George
1133	US	Dusk	Country	Minor	George
1134	Germany	Day	Highway	Minor	Paul
1135	Italy	Night	Urban	Medium	Ringo
1136	US	Night	Urban	Minor	Paul
1137	France	Day	Urban	major	Ringo
1138	UK	Night	Country	major	George
1139	Sweden	Day	Urban	Minor	Paul
1140	Germany	Night	Highway	Minor	Paul
1141	Germany	Night	Urban	Medium	George
1142	UK	Night	Urban	major	John
1143	Sweden	Day	Country	Minor	John
1144	France	Night	Urban	Medium	George
1145	France	Night	Urban	critical	Ringo
1146	US	Night	Country	critical	Ringo
1147	US	Night	Urban	major	George
1148	France	Dusk	Country	Critical	Ringo
1149	UK	Dusk	Urban	Critical	John
1150	France	Day	Urban	major	John
1151	UK	Day	Urban	Medium	Paul
1152	Sweden	Day	Country	Medium	Paul
1153	US	Night	Urban	Medium	George
1154	France	Night	Country	Medium	John
1155	US	Night	Urban	Minor	John
1156	UK	Day	Urban	major	George
1157	Germany	Night	Country	Minor	Paul
1158	Sweden	Day	Highway	major	Ringo
1159	Italy	Day	Urban	critical	George
1160	US	Dusk	Urban	Critical	George
1161	Germany	Night	Highway	Minor	John
1162	France	Night	Urban	Medium	Paul
1163	US	Day	Country	major	Paul
1164	US	Day	Highway	Medium	Ringo
1165	France	Dusk	Urban	Critical	Ringo
1166	UK	Day	Highway	Medium	Ringo
1167	Italy	Night	Highway	Medium	George
1168	Italy	Night	Highway	major	George
1169	UK	Night	Urban	critical	Ringo
1170	US	Day	Urban	Medium	Paul
1171	US	Night	Country	Medium	Ringo
1172	UK	Day	Urban	Medium	Paul
1173	UK	Night	Urban	Minor	John
1174	Italy	Day	Country	major	George
1175	Germany	Day	Urban	Medium	John
1176	Italy	Day	Urban	critical	John
1177	Germany	Night	Country	Medium	Paul
1178	Germany	Day	Urban	Medium	George
1179	UK	Night	Country	Medium	John
1180	US	Night	Country	Minor	Paul
1181	Sweden	Day	Urban	Medium	Paul
1182	UK	Night	Country	Medium	Paul
1183	Germany	Night	Urban	Medium	Ringo
1184	France	Day	Urban	Medium	Paul
1185	US	Day	Highway	Minor	John
1186	France	Dusk	Urban	Critical	George
1187	Germany	Night	Highway	critical	Ringo
1188	Italy	Day	Urban	major	Paul
1189	Germany	Night	Urban	Minor	John
1190	France	Night	Highway	Medium	Ringo
1191	US	Day	Urban	Medium	John
1192	Sweden	Dusk	Urban	Minor	George
1193	Germany	Day	Highway	Medium	Ringo
1194	Sweden	Night	Highway	major	George
1195	Sweden	Dusk	Highway	Minor	John
1196	France	Day	Highway	Medium	Ringo
1197	Germany	Day	Highway	major	Ringo
1198	US	Dusk	Highway	Minor	Paul
1199	France	Day	Urban	Medium	Ringo
1200	Sweden	Night	Urban	critical	Ringo
1201	Germany	Night	Country	Medium	Paul
1202	Germany	Day	Urban	Medium	John
1203	UK	Day	Urban	Medium	Ringo
1204	US	Dusk	Highway	Minor	John
1205	Sweden	Night	Country	Minor	John
1206	France	Night	Urban	Medium	John
1207	Sweden	Night	Highway	Minor	George
1208	Sweden	Day	Urban	Medium	Ringo
1209	UK	Day	Highway	Medium	John
1210	Italy	Day	Highway	Medium	John
1211	Germany	Day	Country	major	George
1212	US	Night	Highway	major	Paul
1213	Italy	Day	Highway	major	Ringo
1214	UK	Dusk	Country	Minor	John
1215	UK	Dusk	Country	Minor	Paul
1216	Italy	Night	Urban	major	George
1217	Germany	Night	Highway	major	Paul
1218	UK	Day	Urban	Medium	Ringo
1219	Sweden	Night	Highway	Medium	Ringo
1220	UK	Dusk	Urban	Minor	George
1221	Italy	Night	Highway	major	George
1222	Italy	Night	Country	major	John
1223	Sweden	Dusk	Country	Critical	John
1224	Germany	Night	Highway	major	George
1225	US	Day	Highway	Medium	Paul
1226	US	Day	Urban	major	Ringo
1227	UK	Night	Country	major	George
1228	US	Day	Urban	major	Ringo
1229	US	Day	Highway	Medium	Ringo
1230	UK	Night	Country	critical	Ringo
1231	Germany	Day	Urban	Medium	Paul
1232	UK	Night	Highway	major	George
1233	Italy	Night	Country	major	Paul
1234	Germany	Day	Highway	Medium	Ringo
1235	Sweden	Night	Highway	major	George
1236	Sweden	Night	Highway	Medium	Paul
1237	Italy	Night	Urban	critical	Paul
1238	Italy	Day	Urban	major	Paul
1239	Sweden	Dusk	Urban	Critical	George
1240	Italy	Day	Country	major	Ringo
1241	Sweden	Dusk	Country	Critical	Ringo
1242	France	Day	Highway	Medium	John
1243	Italy	Night	Highway	critical	Ringo
1244	Sweden	Day	Country	Medium	Ringo
1245	US	Dusk	Country	Minor	Paul
1246	Sweden	Dusk	Country	Minor	Paul
1247	Italy	Dusk	Urban	Critical	George
1248	France	Night	Urban	Medium	George
1249	US	Night	Highway	Medium	Ringo
1250	US	Night	Highway	Medium	John
1251	Sweden	Night	Urban	Minor	George
1252	US	Day	Country	major	Paul
1253	Sweden	Day	Urban	Medium	John
1254	Sweden	Night	Urban	Medium	Ringo
1255	Italy	Day	Highway	Medium	Ringo
1256	US	Day	Urban	Medium	Paul
1257	UK	Night	Urban	Medium	Paul
1258	France	Day	Highway	major	John
1259	France	Day	Country	Medium	Ringo
1260	Germany	Dusk	Urban	Critical	John
1261	Sweden	Dusk	Highway	Minor	John
1262	Germany	Day	Urban	major	Paul
1263	Germany	Night	Country	Medium	John
1264	UK	Day	Highway	Minor	John
1265	Italy	Night	Highway	major	George
1266	US	Dusk	Country	Minor	Paul
1267	Italy	Night	Highway	critical	Ringo
1268	France	Day	Urban	major	George
1269	Italy	Night	Highway	major	Paul
1270	UK	Dusk	Highway	Minor	George
1271	Germany	Day	Country	Medium	Ringo
1272	US	Night	Urban	Medium	Paul
1273	US	Dusk	Urban	Critical	Paul
1274	Italy	Night	Country	critical	George
1275	Germany	Night	Urban	Medium	Paul
1276	Germany	Night	Country	Medium	George
1277	Germany	Day	Urban	Medium	George
1278	Sweden	Day	Highway	Medium	Paul
1279	Italy	Night	Highway	major	Ringo
1280	France	Day	Country	Medium	Ringo
1281	Sweden	Dusk	Urban	Critical	Paul
1282	UK	Day	Highway	major	George
1283	Sweden	Night	Urban	Minor	George
1284	UK	Day	Country	critical	Ringo
1285	UK	Night	Urban	Medium	Ringo
1286	France	Night	Highway	Minor	Paul
1287	France	Dusk	Country	Critical	George
1288	Italy	Night	Urban	major	George
1289	Germany	Night	Highway	critical	Ringo
1290	Italy	Day	Urban	major	George
1291	Germany	Night	Urban	Medium	Paul
1292	Sweden	Day	Country	critical	Ringo
1293	France	Night	Urban	major	Paul
1294	UK	Night	Country	Medium	Ringo
1295	US	Day	Country	major	John
1296	France	Day	Urban	Medium	Ringo
1297	Sweden	Night	Country	Medium	John
1298	France	Day	Country	major	Ringo
1299	US	Day	Highway	Minor	John
1300	Germany	Day	Highway	Medium	George
1301	Sweden	Day	Highway	Medium	John
1302	Germany	Dusk	Highway	Minor	George
1303	Sweden	Night	Urban	Medium	Paul
1304	Germany	Dusk	Country	Critical	Ringo
1305	Germany	Dusk	Urban	Minor	George
1306	Sweden	Night	Highway	critical	Ringo
1307	US	Day	Highway	major	Ringo
1308	France	Day	Urban	Medium	Ringo
1309	Sweden	Day	Highway	Medium	John
1310	UK	Night	Highway	major	George
1311	Italy	Day	Country	major	John
1312	Sweden	Day	Highway	major	Paul
1313	Sweden	Dusk	Highway	Critical	Paul
1314	Germany	Night	Country	major	John
1315	Germany	Night	Urban	major	George
1316	Sweden	Night	Urban	major	John
1317	US	Day	Urban	Medium	Ringo
1318	Italy	Day	Highway	critical	John
1319	US	Day	Highway	Medium	Paul
1320	UK	Night	Urban	critical	Ringo
1321	Sweden	Night	Highway	critical	Ringo
1322	Germany	Day	Country	major	George
1323	Italy	Day	Country	major	John
1324	UK	Night	Country	Medium	George
1325	Sweden	Night	Highway	major	George
1326	France	Night	Urban	Medium	John
1327	Sweden	Day	Country	major	John
1328	Germany	Day	Country	Minor	Paul
1329	France	Day	Country	major	Paul
1330	Sweden	Day	Highway	Medium	Paul
1331	Sweden	Day	Highway	Minor	Paul
1332	Italy	Day	Highway	major	Ringo
1333	France	Night	Country	Medium	Ringo
1334	Italy	Day	Urban	major	George
1335	Italy	Day	Country	critical	Ringo
1336	US	Day	Highway	major	Paul
1337	US	Dusk	Highway	Critical	John
1338	Italy	Night	Country	critical	Ringo
1339	US	Night	Highway	major	George
1340	Italy	Night	Country	critical	Paul
1341	UK	Day	Highway	critical	Ringo
1342	UK	Night	Urban	Medium	John
1343	France	Day	Urban	major	John
1344	US	Night	Highway	Medium	John
1345	France	Day	Highway	major	Ringo
1346	Italy	Day	Highway	major	George
1347	Italy	Night	Urban	Medium	Paul
1348	Sweden	Night	Country	Minor	George
1349	US	Dusk	Country	Critical	John
1350	Italy	Day	Country	critical	Ringo
1351	Germany	Day	Urban	Minor	John
1352	Germany	Night	Urban	Medium	John
1353	US	Day	Country	Medium	George
1354	UK	Night	Highway	major	George
1355	US	Dusk	Highway	Minor	Paul
1356	France	Night	Urban	Medium	Ringo
1357	UK	Night	Highway	major	Ringo
1358	UK	Day	Country	Medium	Paul
1359	US	Night	Highway	Medium	George
1360	France	Day	Country	Medium	Paul
1361	Italy	Night	Country	critical	Ringo
1362	Sweden	Night	Country	Minor	Paul
1363	Italy	Night	Country	major	Paul
1364	Germany	Dusk	Country	Critical	John
1365	France	Day	Country	Medium	Ringo
1366	Germany	Night	Highway	Medium	Ringo
1367	Germany	Day	Country	major	Ringo
1368	US	Dusk	Highway	Critical	Paul
1369	France	Night	Highway	major	George
1370	UK	Day	Highway	Medium	George
1371	UK	Dusk	Highway	Critical	Paul
1372	Sweden	Day	Highway	Medium	Ringo
1373	France	Day	Urban	major	John
1374	UK	Dusk	Highway	Minor	George
1375	US	Day	Urban	critical	Ringo
1376	Italy	Day	Country	critical	Ringo
1377	Sweden	Night	Highway	critical	Ringo
1378	France	Day	Urban	major	Ringo
1379	Italy	Night	Highway	major	Paul
1380	France	Night	Country	Medium	Ringo
1381	Italy	Day	Country	Medium	George
1382	Germany	Day	Highway	Medium	Ringo
1383	Germany	Day	Urban	major	George
1384	France	Night	Highway	major	John
1385	Italy	Day	Country	critical	Ringo
1386	Sweden	Day	Urban	Medium	Ringo
1387	Germany	Day	Highway	major	George
1388	US	Day	Highway	Minor	Paul
1389	Germany	Dusk	Country	Minor	John
1390	Italy	Day	Highway	Medium	George
1391	Germany	Night	Urban	Medium	Ringo
1392	Sweden	Day	Urban	critical	Ringo
1393	Italy	Day	Country	major	Ringo
1394	Germany	Day	Highway	Medium	Paul
1395	US	Night	Highway	major	John
1396	UK	Day	Country	Medium	Ringo
1397	UK	Night	Urban	critical	Ringo
1398	Italy	Dusk	Urban	Critical	Ringo
1399	Germany	Night	Highway	major	Paul
1400	Germany	Day	Urban	Minor	John
1401	Germany	Day	Urban	major	George
1402	US	Day	Urban	Medium	Paul
1403	Sweden	Dusk	Urban	Minor	George
1404	UK	Day	Urban	Medium	Ringo
1405	US	Day	Country	Medium	Ringo
1406	US	Night	Highway	major	John
1407	UK	Night	Urban	Medium	Paul
1408	Italy	Day	Urban	major	Ringo
1409	Germany	Day	Country	Medium	Ringo
1410	US	Night	Urban	Minor	John
1411	France	Night	Highway	Medium	John
1412	France	Night	Urban	Medium	Paul
1413	UK	Day	Highway	Medium	Ringo
1414	US	Dusk	Highway	Critical	George
1415	UK	Night	Highway	Medium	Paul
1416	UK	Day	Urban	Medium	John
1417	UK	Night	Country	Minor	John
1418	France	Night	Highway	Medium	Paul
1419	UK	Day	Country	Minor	George
1420	US	Night	Urban	major	George
1421	Sweden	Day	Highway	Medium	Ringo
1422	Germany	Day	Highway	major	Paul
1423	UK	Dusk	Urban	Critical	John
1424	Sweden	Day	Highway	Medium	George
1425	Italy	Day	Urban	major	Paul
1426	France	Dusk	Urban	Minor	John
1427	France	Day	Urban	major	Paul
1428	Germany	Night	Country	major	Paul
1429	Germany	Night	Highway	Minor	Paul
1430	Germany	Night	Highway	Minor	George
1431	Germany	Dusk	Highway	Minor	George
1432	UK	Dusk	Country	Critical	John
1433	Sweden	Day	Highway	Medium	Ringo
1434	France	Night	Highway	Medium	George
1435	Germany	Day	Country	Medium	John
1436	Sweden	Dusk	Country	Minor	George
1437	Germany	Dusk	Highway	Minor	John
1438	US	Night	Urban	major	John
1439	UK	Day	Urban	major	Ringo
1440	France	Day	Highway	major	John
1441	France	Night	Country	major	John
1442	US	Day	Country	major	Ringo
1443	Germany	Dusk	Highway	Critical	John
1444	Germany	Day	Highway	major	John
1445	US	Dusk	Urban	Critical	Paul
1446	Italy	Dusk	Highway	Critical	George
1447	Germany	Day	Country	Minor	John
1448	UK	Night	Urban	Minor	Paul
1449	Sweden	Day	Highway	major	John
1450	Sweden	Dusk	Highway	Minor	George
1451	US	Night	Urban	Medium	Ringo
1452	France	Dusk	Highway	Minor	George
1453	France	Night	Urban	Medium	Ringo
1454	UK	Night	Urban	Minor	John
1455	Sweden	Night	Urban	major	Paul
1456	US	Dusk	Urban	Critical	Paul
1457	UK	Day	Country	Medium	George
